category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
6,3.135048682035721,0.032907547904137094,1,2,4,3,3.0297445287424822,2.7783939305412777,-1.5652309113796228,30,0,1
4,7.382950604315303,0.08673886626407601,2,1,3,2,13.044134713288697,3.656522267471848,1.213910930112608,58,0,1
6,19.759384395316573,0.16969435488125295,1,1,4,3,16.3909514509237,4.72665084703158,1.830335846240276,43,0,1
1,513.9873093733679,0.03183723241620949,1,0,4,1,497.10084129981044,8.783003883781845,50.87240646791406,51,0,1
2,33.11381805400355,0.1190902700177777,3,1,4,0,87.51182067357807,5.152363891992889,26.49919450347082,36,1,1
4,12.52211458710857,0.0,1,2,3,2,12.52211458710857,4.0062404032180465,-0.21012049933906995,42,0,1
5,303.6943002074266,0.018839481346599653,1,1,5,4,297.71464882801587,9.506073776159196,79.80968334485702,57,0,1
1,220.61630982183215,0.03708136437259445,1,0,5,2,212.5548212072301,8.470191081779829,17.03291760485296,33,1,1
2,33.73343280718068,0.17076459680617023,1,2,5,3,27.892264134001433,5.658995365800312,4.101589435132127,25,1,1
1,336.78048388609994,0.057748017555167876,1,0,4,1,317.38322540524763,8.014714358383252,30.071396658527348,61,0,1
3,97.88968676919522,0.030247333107160202,1,4,3,2,94.8468050586149,7.652459738399611,23.689807037580803,39,0,1
2,30.187076461798014,0.04743682704120009,2,1,5,1,57.47101910867458,7.224151833183605,12.894397274097443,29,1,1
2,48.50298681353216,0.0,1,1,4,3,48.50298681353216,5.998123728763261,12.919860525098295,34,0,1
2,13.719866879414663,0.0,2,2,5,1,35.95601250330022,5.685461440936705,6.168640596326245,32,1,1
4,9.775356341829875,0.07251751928903964,1,1,4,2,9.072698668228519,2.527581640396116,0.9056485625526736,59,1,1
3,145.76058063551818,0.0,1,1,3,2,145.76058063551818,7.181597941248548,29.943788453750876,29,0,1
4,31.072002902502184,0.09645263557970041,1,1,3,2,27.953367685425203,3.5035249045459125,7.16448143604823,33,0,1
4,110.84919655951086,0.05,1,2,5,2,105.30596724325311,6.8865028702458675,22.599821855521444,56,0,1
4,113.9478874026424,0.08135801951460254,3,0,4,3,312.72562702365093,9.717333221515414,86.63117287315508,48,0,1
2,9.908880933747543,0.0,1,1,5,3,9.908880933747543,3.832556750701954,-0.3620775225521211,27,1,1
1,599.1668964014461,0.0,3,2,7,2,1642.3775165454276,10.570478018249792,186.51402290493874,48,1,1
1,791.2177197658264,0.03979678057266997,1,0,5,3,759.1733520487126,10.841820525233805,80.25619797816589,40,0,1
1,337.2477954183048,0.03540444132510964,1,0,4,1,325.2881751386828,7.481500402021491,31.55226326333465,58,0,1
2,14.713024366186202,0.16256956457090838,1,2,5,0,12.334870459219664,4.258330450298199,-0.08,23,0,1
6,20.312800960272657,0.051739876433847934,1,2,7,2,19.20039361694493,4.935521962930155,2.7465658887904634,47,1,1
1,703.3170839549523,0.0,1,1,5,0,703.3170839549523,9.559521430618057,74.84143734336696,46,0,1
3,49.89031460865125,0.19345423807405954,2,1,5,0,80.37716913847434,4.1817511718224925,18.513095750333562,29,0,1
2,3.1751974203361106,0.1357562509908444,1,1,5,4,2.786886176479346,1.3597062430640894,-0.718326277941812,63,0,1
2,16.15347415117396,0.0,1,1,4,2,16.15347415117396,2.666745501420193,2.9885561818256123,18,1,1
3,34.43192944612481,0.12135525226801716,3,1,5,1,90.84777874423217,6.205584615629761,21.756038460925595,42,0,1
5,85.70989594903584,0.052489965930827956,1,2,4,2,81.05928496756448,6.887927754701962,17.425907534886,49,0,1
2,14.67081208131797,0.0,1,4,4,1,14.67081208131797,4.112247318127138,1.089386564855506,54,0,1
3,89.35841809519266,0.052504934024538465,1,2,3,2,84.70648094061855,6.907033551366862,20.64583800895104,53,0,1
1,811.3732541921524,0.05854421761886658,4,1,5,2,3245.49301676861,11.232246258046406,378.22642778139914,38,1,1
6,20.700176211959924,0.0,1,2,5,4,20.700176211959924,4.433912370372094,3.8441754974318396,53,1,1
2,8.592709336898277,0.1106547062594719,2,1,5,0,18.75745829438163,4.83552015167853,-0.5238251420619974,54,0,1
0,21.898184708521324,0.043827506709482246,1,4,6,1,20.907683056887027,5.0712401073517155,4.231741758986014,68,1,1
2,46.11548166888377,0.16910299461845577,3,4,3,1,144.1310302222156,7.173787386725524,41.87754183728392,30,0,1
4,36.31695276868555,0.14985848770985533,3,1,6,3,92.62627371152975,7.128179208533472,18.814821053854484,25,1,1
2,8.153944178803565,0.0,1,2,4,2,15.820609066647258,4.666048318494318,0.8505260349226881,44,0,1
3,98.60588667718261,0.14772838231769292,1,4,4,2,84.04736940120755,7.1904543235364615,16.496253121157785,41,0,1
4,71.71691178878736,0.0,1,2,5,1,71.71691178878736,7.013743272480199,14.181665740270619,46,0,1
1,171.01927187282178,0.0331655354752001,2,2,5,2,330.60306711379457,9.269709651942396,30.400547888888322,42,0,1
2,87.47307662050221,0.008045015060019423,3,0,5,3,260.4015400844538,8.061625740967665,80.39427446396628,43,0,1
5,17.932640321880257,0.10506604592365643,1,1,4,4,21.483614550669213,4.76101396671773,2.8155073621253646,64,1,1
1,78.18168028943077,0.00765722500419781,1,3,3,2,77.62729719912686,5.823509360040299,3.4950600148547557,30,0,1
5,207.8681037683167,0.0,1,3,4,1,207.8681037683167,7.909734244698546,54.455425002233795,48,0,1
1,343.8881522010837,0.039974858990041696,1,1,6,1,329.58514765444676,7.805273424812205,31.74510369033717,42,0,1
4,58.69850099010359,0.0,1,3,5,2,58.69850099010359,7.132563283832009,9.610186315411777,46,0,1
1,118.68155031760091,0.011512668857145643,1,1,6,2,117.1710881635434,5.860521621028599,8.201177364000038,64,0,1
2,30.15066566835104,0.04877051838423726,2,0,4,1,57.903284238628736,7.347951080165525,12.922050865560642,29,1,1
1,200.71815114554548,0.1,2,2,4,2,361.29581918854194,9.201919554406144,34.15666702415492,47,1,1
2,17.25509580003888,0.0,2,3,4,1,38.828535264486966,6.24227376519774,7.343738500710771,38,0,1
1,115.6760447842083,0.0,1,1,5,1,115.6760447842083,7.6853578861507135,6.193345645422564,42,0,1
2,21.678972922015415,0.0034220354621313067,1,0,4,2,21.60095051347882,6.156617181482645,1.4068048539794864,18,0,1
3,33.439814961105064,0.005130134083920684,2,2,3,0,66.51949450951889,4.386216344319029,3.125376936331886,56,0,1
6,32.90945462335524,0.0,1,1,4,2,32.90945462335524,4.240744291020438,8.927037558321658,66,0,1
1,831.2083801711228,0.016392141894290915,1,3,5,1,818.0094275178399,9.722423116282428,88.43618363731773,48,0,1
1,754.9470867415367,0.027638192906081868,1,0,5,3,731.8028640019838,11.10172525865922,76.71472361418783,43,0,1
2,505.96351444085275,0.04026876216692882,1,1,6,2,484.339189157212,9.956779410284094,79.30446309663472,43,0,1
4,30.502337123159478,0.10904532804161632,2,1,5,1,69.93749304228889,5.788827382363932,20.714036633511217,66,0,1
6,30.931782759312483,0.02367178296875107,1,2,5,0,30.21216055706245,4.6887839373124685,7.396186542875011,45,0,1
0,3.657267299033895,0.05727263033989099,1,0,5,1,6.072365070969613,4.336006184314955,-1.6840044782970365,63,0,1
5,163.2302154827914,0.01700021930299461,1,2,5,2,160.41497916621552,7.453595789382504,40.67019793855185,48,0,1
0,25.287023251001617,0.14348248424060855,1,2,4,1,21.652996176505184,3.6047082773652894,5.849805104866567,39,0,1
6,8.0702743477434,0.00881344309766915,1,2,5,0,8.020919066396452,4.304578188888459,-1.1000342934679248,45,0,1
1,377.68833947521966,0.11116007813956846,3,0,5,3,1098.748085623703,10.898561250233096,120.95311974398614,52,1,1
3,508.252842771305,0.015245236694526362,2,1,3,2,1001.2894147978033,9.884648556300885,248.56541869550904,27,1,1
5,27.125456042470333,0.0,1,3,5,1,27.125456042470333,5.562727293886507,4.750002152952032,34,0,1
2,427.6819518969091,0.021517326618610024,1,1,4,3,418.0335826411243,9.2803465323722,78.43279915868509,29,0,1
4,68.87880234349798,0.0,1,1,4,3,68.87880234349798,4.548599729596386,16.61319529519061,64,1,1
0,9.3599782248273,0.04400938065086733,1,2,6,3,8.693969597644173,2.7887729807098296,1.1216600361655509,68,0,1
0,24.855011493337187,0.05,2,1,3,0,57.32485748182381,7.809692125171791,15.285934969623273,26,1,1
1,382.27696455937064,0.0,1,1,5,2,382.27696455937064,9.216582097191253,36.653124296626636,55,0,1
4,180.92243856580995,0.0,1,3,4,2,180.92243856580995,7.792700177773798,45.78612725050595,38,0,1
5,13.936568072396089,0.0,1,2,5,1,13.936568072396089,4.530835024148024,0.8835237586157259,57,1,1
3,491.9899743365634,0.0,1,0,4,2,491.9899743365634,9.686639572081585,124.84892839756456,37,0,1
4,64.07151125783132,0.016103376759786486,1,0,6,2,63.09886730154021,8.353479266234164,9.313220675351957,42,0,1
2,41.46604428927941,0.0,1,1,4,2,41.46604428927941,6.163706360533726,8.344849396052732,65,0,1
2,16.24550261275108,0.17158698279946577,1,2,3,2,13.38,4.090609883777943,0.07653515575241387,43,0,1
1,183.81070410813845,0.08334637237293405,2,4,4,1,336.92318785090123,8.783557604814465,31.649358479251646,44,0,1
5,24.250260624669366,0.09353963233997514,1,2,4,2,21.919044514724035,5.234321367836363,2.291780727473103,53,1,1
1,184.9057705338741,0.05703198284087932,2,3,5,3,347.89349734034727,8.251723098189219,33.49720909437791,19,0,1
4,91.18054424209197,0.042113219913625224,1,1,4,3,87.03098830660275,6.125517103147769,19.513795854597003,35,0,1
2,60.21187191551337,0.003491739856872497,1,0,4,2,60.00097082815827,5.633103408593565,15.08702425774781,49,1,1
1,102.80784253906451,0.0,2,2,5,1,247.3689972828882,8.963000512248929,20.722201915372494,35,1,1
2,44.183149908472245,0.0,1,1,3,2,44.183149908472245,6.143822035103129,9.318985911488191,64,0,1
4,299.10432811912824,0.0,1,4,5,2,299.10432811912824,7.508405918275572,82.99400365832875,41,0,1
3,6.795436361387112,0.013695757425807475,1,2,3,0,6.6940877564361365,1.5783900623754716,0.86308920891228,34,0,1
2,11.224492247818306,0.0,1,3,6,1,11.224492247818306,2.9408572911368456,0.9829576015955728,38,1,1
3,87.23516364623005,0.03027751282719672,2,0,5,1,169.13845728359075,6.330292864422723,44.38857800782665,50,0,1
1,459.2565455732762,0.07337645460580514,1,1,3,2,425.27455112524495,9.588183708414983,41.4483104731618,45,0,1
2,95.18588718050798,0.0,1,1,4,1,95.18588718050798,7.194171649311545,23.286007725904057,23,0,1
3,53.21542190365098,0.1,1,0,4,3,47.89387679730095,5.711603426048748,10.00647238955958,60,0,1
1,350.1397913135097,0.04168723348251497,1,2,4,1,335.4325353408784,7.642337899446276,32.60756337983765,25,0,1
2,11.329418013963098,0.0,1,1,4,2,14.359722504439855,3.908469130075278,-1.1220560602814251,45,0,1
2,176.55197189365634,0.019140288644151668,1,1,5,1,173.20624943865863,8.001954672236902,30.320433295848705,26,0,1
3,195.53414490829297,0.003018113536621528,1,1,4,0,194.94168922105416,8.73698188646338,44.990742833353764,61,0,1
1,28.023812215367478,0.027236886230031135,1,3,5,3,32.84474107808299,5.1392114970606855,7.4399759522236,54,0,1
4,12.485074355618861,0.0,1,1,3,2,12.485074355618861,4.029692442111073,-0.5147924858120843,43,0,1
3,49.71803708969425,0.0737787941685823,2,2,4,2,92.20604723646208,7.977520831726437,19.184893804301147,63,1,1
4,35.94846244169209,0.12958584844462,3,1,6,3,93.84076626301173,7.076923205956012,19.19603454017437,33,0,1
4,110.27900798531346,0.05,1,1,4,2,104.76451770289347,6.432023369136345,22.90307201571679,55,0,1
5,2.643354217081764,0.0,1,4,4,3,2.643354217081764,3.8300210736006894,-2.9800011391135506,30,0,1
2,30.37532182101889,0.05,1,2,4,3,28.856490799316887,4.9572731392343865,5.143245399658443,31,1,1
2,83.8436298489945,0.0,1,0,3,2,83.8436298489945,6.133358015681111,20.987950897294713,47,1,1
2,43.343539196322894,0.09795717359764816,2,1,4,1,76.86197388080168,5.677378798477276,18.47122569584141,34,0,1
3,7.7084868673486335,0.026432830199463783,1,2,6,1,7.539316754072066,2.9773314714522257,-0.12031637743613921,52,0,1
1,112.48442939138299,0.0,2,3,6,1,251.43664037889275,8.90698833286425,21.266872073526947,33,0,1
1,328.1738307951149,0.12403436536788484,3,0,5,2,1056.1779674745521,11.104549845886158,115.63861397613714,49,1,1
0,7.432566299037598,0.12036661414822826,1,2,3,1,6.509755590567848,2.077026519615039,0.7224643779210891,29,0,1
2,18.32625641892998,0.12077615960405651,1,0,5,2,16.136182058109757,4.432677273532923,1.218389034004172,38,1,1
1,111.76712078229019,0.0,1,1,5,3,111.76712078229019,7.585761259310977,9.240589201020068,35,1,1
2,45.000658437519505,0.0,1,1,3,2,45.000658437519505,6.020326065821521,9.729479555860859,64,0,1
3,76.58887950140485,0.05637539736428426,2,1,4,2,144.02239447084992,7.167585791333578,46.32196798941364,41,0,1
6,3.530062877209789,0.0,1,3,5,3,3.530062877209789,2.6068959963953304,-1.1962376157533903,30,0,1
2,183.89885243487763,0.0,1,2,5,1,183.89885243487763,8.526332393474746,49.84601691745458,60,0,1
6,3.0625832850707484,0.013837706597565431,1,3,4,3,3.0183026239585393,3.6022110749851737,-2.396675992346147,29,0,1
2,505.1073207688891,0.04418288161095593,2,1,3,2,966.1157074018831,10.197175121398324,196.8133345269664,31,1,1
3,29.83149752563827,0.05205035031182999,2,1,4,3,70.04154165370687,7.12804567948743,15.155956394593643,31,0,1
2,5.364365592344482,0.04664338450633165,1,2,5,2,5.243469166744362,2.166111754369608,-0.40882418847585944,20,0,1
1,491.72223020649795,0.09226451396035722,2,1,4,3,891.3552490291632,10.680873514989502,96.27988238156078,38,0,1
1,336.36677432483793,0.0,1,3,5,1,336.36677432483793,8.323690958874225,32.04090583173052,37,1,1
4,22.537020411365308,0.0,1,2,5,3,22.537020411365308,4.713596563947949,2.428729103968933,58,1,1
1,342.51764578970193,0.02628675860433609,1,4,4,2,333.11224356107044,9.628455889674797,30.34838245544715,27,1,1
2,18.139784882857196,0.0,4,1,4,4,88.26926181457661,4.17891572009205,26.900032253516226,28,0,1
2,155.41481180794173,0.023738450302182565,4,1,6,1,608.1568166998856,10.11839374278008,184.77577875559686,35,1,1
1,378.0576968188748,0.0,1,0,5,1,378.0576968188748,9.213991146739474,36.15161229446029,65,1,1
3,13.533053779825117,0.0,1,1,3,2,13.533053779825117,5.276696650633321,-3.97770602845304,44,0,1
2,28.187081786090882,0.04939984863636587,1,1,3,2,26.794006054545363,4.954636125090966,4.423765993999912,24,0,1
4,76.47540034913101,0.0,1,2,5,1,76.47540034913101,6.317640743785917,15.909930347227029,48,1,1
3,148.42083332448044,0.0,1,0,4,2,148.42083332448044,7.2158711425573046,30.01146529762302,26,0,1
2,39.20389926986537,0.07275269812860619,2,2,4,1,88.09845793046108,7.464738308109373,20.221350354433646,23,0,1
1,161.3494337895555,0.1042701515081361,3,2,3,2,444.63698329278355,9.977873666867307,43.380256877358136,63,0,1
1,20.27444034733471,0.001376930498604892,1,0,4,1,20.24332171806624,4.615697007684095,2.5250772199441958,66,1,1
1,651.6015579160029,0.07770156470641469,1,1,4,1,601.7689544176222,9.501097468227629,62.71495544936939,42,0,1
3,7.480122727668239,0.03070931221595057,1,2,6,1,7.283583129486155,2.879827681476327,-0.1511070479548441,52,0,1
1,225.91864598690816,0.0,1,1,5,0,225.91864598690816,8.452589760887351,18.65856382580238,54,1,1
6,17.712590078724485,0.025825095744659812,1,4,4,2,17.289058508512063,4.889009885106408,2.028547510638845,51,1,1
2,46.93020156732247,0.1356275762062517,3,4,3,1,142.88397004401176,7.533238664692492,42.479434252743786,26,0,1
4,88.78270419128563,0.09251041579980163,1,2,3,1,80.58628135142321,7.193301037419029,17.321857365957,54,0,1
2,12.080604267713351,0.17876792929050656,1,2,4,0,18.391112171668233,5.730418535330761,0.708833762631835,54,0,1
3,538.9341574464793,0.016252748038122544,2,1,3,2,1055.4882808444638,10.15232309781406,253.15741648681905,24,0,1
2,51.753943266402,0.07601800477934098,1,1,5,3,47.945441226957016,5.466380194742725,10.353981995220659,55,0,1
1,168.34952337753367,0.04025208642506847,2,1,4,2,322.82012735570373,8.626100834570028,30.108772264509014,54,0,1
1,228.35304082095433,0.15049114512501394,2,1,6,2,386.42100093766356,9.199017709749972,37.17530436735015,35,0,1
5,20.022573200017828,0.011562643431874353,1,2,5,1,19.75894492977109,3.5334979345810096,4.114939421987116,20,0,1
4,30.295928980775816,0.0,1,0,5,2,30.295928980775816,5.07044278513681,3.6392902417638737,59,0,1
4,92.79768888281382,0.1211596040180872,1,3,3,2,81.43239176707229,7.213072316785531,16.506491247051684,48,0,1
1,209.79189927042663,0.0059605221420286686,1,1,5,3,208.4960817567496,8.556621076004639,16.46238420885681,41,1,1
1,223.29498376100892,0.09635389491743816,2,3,3,2,594.5124669992689,10.873796403774456,60.46841212961583,64,0,1
2,46.06088172059258,0.00527439521622174,1,0,3,2,45.755494237573345,5.968439032345954,9.908374979613491,64,0,1
2,9.858640720037123,0.18341641082084414,1,1,3,2,14.664373066675367,3.431658358917916,1.6971184759315256,58,1,1
1,156.76212020252137,0.005898624181403078,1,0,4,2,155.8218795080057,6.6557879797478625,12.042248805239021,27,0,1
2,42.57364803866038,0.0,1,0,3,2,42.57364803866038,5.539866600341408,9.357090818647375,64,0,1
3,16.337273240385596,0.06568498307143684,1,2,6,1,15.343240496571186,4.203598042885694,2.215954083514245,65,1,1
1,9.189624920186077,0.08439934719420249,1,1,4,3,8.387831121841153,3.157628184215065,-0.10862655220057116,58,1,1
6,6.35261989461481,0.0,1,3,6,1,6.35261989461481,3.3695769637489863,-0.8300041891500842,28,1,1
1,523.383223475074,0.0,4,0,6,3,2357.862273555375,10.597119299360886,272.3443777478482,51,0,1
0,11.726953653552728,0.0,1,2,4,0,22.863852275813215,3.9251899292332877,6.304418324155743,57,0,1
3,108.57416159145949,0.0,1,1,4,3,108.57416159145949,7.601610202631134,28.104830607893405,32,1,1
2,83.68629080043306,0.0,1,0,3,2,83.68629080043306,6.139820599034345,20.78711369154804,47,1,1
1,82.36569786617432,0.02854535268760724,1,2,4,1,79.94505195826522,5.612982307099485,3.9826537509633364,40,0,1
2,139.73867915805616,0.0,1,3,4,2,139.73867915805616,7.653677856973742,38.83345430281567,34,0,1
1,574.8059637099959,0.0,4,0,7,2,2088.200742772054,10.126554141983284,240.4553019764749,54,0,1
3,289.1243942891652,0.044668819053170106,1,1,4,2,276.2240393466097,8.775008121753773,70.75109932685707,32,1,1
3,13.538300419838434,0.0,1,1,4,2,13.538300419838434,4.664743274739776,-3.582079241152702,45,1,1
2,43.301768658944624,0.09005053311270354,1,4,5,2,39.36656036191948,6.012394158279087,7.568464904636873,21,0,1
4,12.244283120745557,0.0,1,2,3,1,12.244283120745557,3.8302576608418955,-0.023898160385354306,42,0,1
2,58.60578758004189,0.1550588553377721,1,1,4,3,49.5300290462976,5.337874622193461,11.900884771034638,22,0,1
1,389.1378636705324,0.002992554333329317,1,0,7,1,387.9055297960674,9.093316152400064,39.22692864909764,65,0,1
4,92.77017684637167,0.0,1,3,3,2,92.77017684637167,8.019663528563406,20.393687162748268,45,0,1
6,9.45533459455472,0.019960392533019046,1,1,5,1,9.25573066922453,2.8614258688113146,0.8404711517745351,56,1,1
5,76.27725200966727,0.0,1,2,5,1,76.27725200966727,6.39085283146854,16.490827099917862,47,0,1
4,13.05106781437113,0.1429588394639172,1,1,4,1,11.09967965568866,3.5140111334474233,-0.017254723410308898,25,1,1
5,23.217379952923327,0.15,1,1,4,2,19.73322679662345,3.9936915226860705,2.73415083696327,59,1,1
4,6.587872513273331,0.05443504505601226,1,1,6,1,6.283036260959664,2.635966162201644,-0.30245498209933114,39,0,1
4,9.873733009204512,0.17949566505576686,1,1,4,2,7.936043814750925,3.213166589115234,-0.2325919644460834,65,0,1
2,298.1552086632822,0.012111171981242105,1,3,5,2,294.311122676436,9.963355421641268,89.39051916276684,39,0,1
4,101.74329226393246,0.014095917779862584,1,2,3,2,100.32524293527828,6.585268969369609,24.85846405919075,34,1,1
3,145.79810218254894,0.0,1,1,3,2,145.79810218254894,7.123305537825768,28.249958616362534,30,0,1
3,72.94190522431248,0.0,1,2,3,2,72.94190522431248,6.61681940314441,14.16412343239723,28,1,1
2,42.34449342612484,0.0056224294850972245,2,3,3,0,84.13292857617357,7.742329722449849,21.34972113725736,23,0,1
4,22.445031674794542,0.07715485523799893,1,2,4,3,20.763055830606167,4.323048472127741,1.678591425396665,61,1,1
1,116.33832288931922,0.004359959979606913,1,1,6,2,115.7662961399948,5.791855615804226,8.101039439714496,64,0,1
2,10.696694987121765,0.0,1,1,4,3,10.696694987121765,3.864932670703634,-0.12105678476183479,27,1,1
3,102.860060936469,0.21803893886818018,1,4,4,1,80.08321765482887,7.493907260277872,17.33140744634361,36,0,1
4,156.09177154187446,0.012487208961467761,1,1,3,0,154.0238897378554,6.632436044807339,37.27644857663265,57,0,1
2,36.55275489064448,0.15,2,1,4,0,80.62904554204076,5.40775488147027,22.813470711178383,37,0,1
1,479.6479310501357,0.007397579209765352,1,0,5,3,476.3308565324769,9.841479515841954,47.32102326805527,42,0,1
2,119.38159841732725,0.0,1,3,5,1,119.38159841732725,6.2268991484662735,35.55639717012534,52,0,1
2,26.714350040043392,0.09705156124864403,2,1,5,3,67.06444443552127,5.962223674940822,17.50875816652284,58,0,1
2,78.10736844321113,0.009957971354002892,2,2,5,3,154.46113813098233,6.1673650856707125,47.896983470316336,47,0,1
2,44.69681386799791,0.09839718435448769,1,1,3,0,40.28862000891686,5.493080545295377,8.57133694737425,43,0,1
1,12.902192937679505,0.0018157405656475459,3,2,5,0,38.59836067532592,5.723329065074283,7.989711632943717,30,1,1
2,62.26855967642779,0.0,1,4,3,1,62.26855967642779,7.276153262417078,3.733626392978444,37,0,1
2,232.46003534255124,0.03016065310497522,3,1,4,3,797.881434304052,10.62718093147851,136.40126532106652,48,0,1
3,84.1848169093835,0.04601424634063575,3,0,5,3,241.01407774591905,7.389423345376117,61.61289043167903,50,0,1
1,437.8619362847903,0.0,2,1,3,0,875.7238725695806,9.4057674285674,147.3908519983528,30,0,1
6,17.02993748299322,0.0,1,2,6,1,17.02993748299322,4.389555654475272,2.424014738974253,62,2,1
0,7.876022753728942,0.09243347470025803,1,0,5,2,7.157771693477007,2.8680682611868265,0.35127767037183205,29,0,1
5,22.860023984326588,0.04369423388122948,1,3,4,3,21.846317758282066,5.673260097094359,1.1412251767338712,50,1,1
2,92.72432304153887,0.020913923626326165,1,2,5,3,90.79187649846632,6.89432304153886,12.644908988475825,21,0,1
2,4.779878717997329,0.03831736065523262,1,2,5,2,5.053635822939304,2.2060766688548834,-0.7035654328047654,20,0,1
2,145.54074393063843,0.09064165365740187,4,1,5,2,528.6023695969136,9.673156053189908,105.07780481270859,47,0,1
4,82.5029305642314,0.0,1,2,3,0,82.5029305642314,6.47790264876488,18.065580529752975,18,0,1
2,27.35431609119423,0.0,2,2,3,2,54.70863218238846,5.509184386529969,18.141983485464163,47,0,1
1,358.9774926114998,0.0,1,0,4,2,358.9774926114998,9.358992489182892,33.71926181727414,61,0,1
3,90.32070030269988,0.08117526556236687,1,2,4,1,83.04197799546107,7.873805917767053,18.705541425489326,57,0,1
6,3.113717497883811,0.0,1,3,4,3,3.113717497883811,3.8822831077483255,-2.6402709567067815,29,0,1
0,9.133920988868162,0.034515414444740544,1,0,6,3,8.857797673310237,3.5479427726636463,0.07787225399946703,29,0,1
6,25.09220017891075,0.020179494825245694,1,2,4,3,24.547353818629116,5.230758751102826,4.588972006659306,40,0,1
1,335.8905817050229,0.0045586751141568835,1,1,6,1,334.3506612514607,7.061997981552533,33.05753665442914,50,0,1
4,91.79784030952243,0.0,1,1,4,3,91.79784030952243,6.744144091510977,19.380863876191032,25,0,1
6,11.173506116587479,0.0338199184455003,1,1,5,1,10.835306932132475,2.711972697539183,1.6181500753138072,59,1,1
4,9.836603808951036,0.06504831598158109,1,1,4,1,9.201168965116805,2.2796040905884922,1.2686518432951592,59,1,1
1,77.89118972423931,0.1631910455899573,1,1,4,2,65.01541622719168,5.707417755944776,4.255962042105489,23,1,1
2,78.6256880000428,0.07564510879889119,2,0,4,2,144.96661033114566,7.0847260321647685,45.37582515797445,38,0,1
3,26.215572024969845,0.12370789729395398,1,2,4,0,22.989256705044067,3.179753188068657,6.524988391390133,41,0,1
1,486.0878521199779,0.0,1,0,4,2,486.0878521199779,10.058399940365522,48.27322631343548,43,0,1
5,55.115308221998454,0.05750670327520874,3,1,4,2,187.1831367897013,8.069705098777863,48.081769450219866,47,0,1
1,369.793407610892,0.0,1,1,4,2,369.793407610892,9.906606365759698,34.471863743189374,36,1,1
4,89.38062295795615,0.0,1,2,4,2,89.38062295795615,6.900391467853308,18.659493581449702,21,0,1
2,84.58446655635397,0.10628860108177307,1,1,3,1,75.16729650050888,6.422860751352216,8.600081473464556,53,0,1
2,93.75265000279386,0.06479583341094058,1,1,6,0,87.63378082847512,8.787602915867312,21.886888749091995,64,0,1
1,230.08658110516043,0.0023018283613740753,1,0,5,2,229.48365552970452,8.949949179131908,19.202362575427635,50,0,1
1,7.6331030454284745,0.0,1,2,4,0,7.6331030454284745,2.0377398609497477,1.3038081112402016,53,1,1
2,76.17834703032398,0.0,2,3,5,3,152.35669406064795,5.992475601970523,48.25513900484154,46,0,1
2,2.8044074073430063,0.01017674369434482,1,2,5,2,4.412029756231061,2.341151630267145,-1.6997432732201934,20,0,1
3,99.02649651101736,0.1269061133159724,1,4,4,2,86.49815046271004,7.194618777336806,18.570151113729146,40,0,1
3,146.5633048656407,0.02872471703640786,4,1,4,0,642.7662277599917,9.4633843010466,190.4473844629659,39,1,1
1,150.630140776934,0.0,1,2,3,2,150.630140776934,6.599533449639594,11.475004944464784,33,0,1
6,13.767985273282356,0.0010504578493180372,1,2,5,1,13.75075776455354,4.664201831397272,0.8321853110520891,57,1,1
3,12.052216224921528,0.1931137382853371,2,0,8,0,28.710195107948344,4.3702547900033,3.4507173259292028,54,0,1
4,293.5592498941456,0.027708722508649194,1,2,4,2,285.5569708336477,8.06825980721796,74.56084710702807,36,1,1
0,48.620993831328875,0.0,1,2,4,3,48.620993831328875,6.2166552432016235,14.333759423514504,32,0,1
4,310.97392555813695,0.0,1,3,5,0,310.97392555813695,8.53280725174806,79.2961351007951,29,0,1
4,214.73860371954473,0.0,1,1,4,1,214.73860371954473,7.802946133745886,52.68908016875196,52,0,1
1,429.96363623575706,0.09232737957979545,1,0,5,3,531.2606207417297,9.396828578016983,54.35743056574974,42,0,1
2,20.07080903449714,0.2826459372558541,1,1,4,3,14.441859195263842,3.7533423290161325,1.3001554705810943,26,0,1
4,11.536934934046055,0.3,1,1,4,2,8.078302562814647,3.6041996765088715,-0.5401550447565125,69,0,1
1,650.3525588340678,0.12443487471425528,1,2,3,1,570.5483258506588,8.552034451028682,59.91703282471781,58,0,1
1,122.54184771458826,0.0,2,3,7,1,255.66436951834788,8.848771739775836,21.83297825459359,32,0,1
1,338.10565403882816,0.0,1,4,4,2,338.10565403882816,9.610899812147528,30.965726988103587,26,1,1
4,33.08134534601972,0.07457300474060921,1,1,4,2,29.979108348810374,4.9236244208497295,3.469316807584975,62,0,1
6,19.150291341560624,0.0,1,3,5,3,19.150291341560624,4.88421397960001,2.779785225809814,48,1,1
6,29.964475197336476,0.016169138322374675,2,2,4,3,58.79387688444225,5.677611863947398,17.842585655362395,55,0,1
1,188.50408354065232,0.08182980340002866,1,3,4,1,172.83155236012607,8.356544933040448,12.38193207332028,44,0,1
2,8.016473108210414,0.012363765495055523,2,2,5,2,15.820907638180627,4.630653925623734,0.9105092006707972,45,0,1
6,22.480760819049664,0.04133501644637677,1,1,5,3,21.419828730259326,4.308579348683285,4.257556677630919,55,1,1
